index,filename,psnr_y,ssim_y,msssim_y,mse_y
47,0848.png,43.192901611328125,0.9963088035583496,0.9996991753578186,4.794127380591817e-05
48,0849.png,37.93613815307617,0.9945367574691772,0.9994363784790039,0.00016083709488157183
49,0850.png,43.881553649902344,0.9955628514289856,0.9995717406272888,4.0911396354204044e-05
50,0851.png,44.53757095336914,0.9977796673774719,0.9997605681419373,3.517566074151546e-05
51,0852.png,44.64072036743164,0.9914208054542542,0.9991884827613831,3.4350083296885714e-05
52,0853.png,47.7144660949707,0.9973412156105042,0.999725878238678,1.6925961972447112e-05
53,0854.png,38.32706832885742,0.9886552095413208,0.9988638162612915,0.00014699184976052493
54,0855.png,46.03860855102539,0.996684730052948,0.9997016191482544,2.4896527975215577e-05
55,0856.png,43.27191925048828,0.9914580583572388,0.9989119172096252,4.707690459326841e-05
56,0857.png,52.77399444580078,0.9988391995429993,0.9998945593833923,5.2795926421822514e-06
57,0858.png,44.4315299987793,0.9944995641708374,0.9994417428970337,3.6045115848537534e-05
58,0859.png,41.51779556274414,0.9927783608436584,0.9992721676826477,7.05051061231643e-05
59,0860.png,38.642913818359375,0.9902417063713074,0.9990289211273193,0.00013668116298504174
60,0861.png,39.17371368408203,0.9900122880935669,0.9987887144088745,0.00012095628335373476
61,0862.png,50.33168029785156,0.9967849850654602,0.9996836185455322,9.264716027246322e-06
62,0863.png,48.359981536865234,0.9985625147819519,0.9998430013656616,1.458819315303117e-05
63,0864.png,44.908164978027344,0.9955105185508728,0.9995388984680176,3.2298554287990555e-05
64,0865.png,43.710174560546875,0.9950352907180786,0.9995289444923401,4.255809835740365e-05
65,0866.png,42.48832321166992,0.994576096534729,0.9994569420814514,5.6385488278465346e-05
66,0867.png,40.47203063964844,0.9937275052070618,0.9993206262588501,8.970093767857179e-05
67,0868.png,47.29839324951172,0.9987878799438477,0.9998472332954407,1.862775934569072e-05
68,0869.png,41.57640075683594,0.9940728545188904,0.9994254112243652,6.956005381653085e-05
69,0870.png,43.35462951660156,0.9964266419410706,0.9995701909065247,4.6188808482838795e-05
70,0871.png,45.26058578491211,0.9970627427101135,0.9997087121009827,2.97811293421546e-05
71,0872.png,40.50999069213867,0.9941240549087524,0.9994698166847229,8.892034384189174e-05
72,0873.png,39.92449951171875,0.9908662438392639,0.998837411403656,0.00010175366332987323
73,0874.png,45.826622009277344,0.9952168464660645,0.9995028376579285,2.614191544125788e-05
74,0875.png,39.601200103759766,0.9928625226020813,0.999382734298706,0.00010961745283566415
75,0876.png,40.80268478393555,0.9883071184158325,0.998683512210846,8.312493446283042e-05
76,0877.png,50.3862190246582,0.9982008934020996,0.999821126461029,9.149094694294035e-06
77,0878.png,45.5321044921875,0.9976895451545715,0.9997740983963013,2.7976248020422645e-05
78,0879.png,42.997154235839844,0.9970394372940063,0.9996880292892456,5.015157148591243e-05
79,0880.png,45.78437805175781,0.9968201518058777,0.9996533989906311,2.6397447072668e-05
80,0881.png,41.3914794921875,0.9904171824455261,0.9989588260650635,7.258584082592279e-05
81,0882.png,46.95322799682617,0.9990660548210144,0.9999055862426758,2.016866346821189e-05
82,0883.png,41.39118194580078,0.9939450025558472,0.9994179010391235,7.259084668476135e-05
83,0884.png,41.044776916503906,0.9936565160751343,0.9992765784263611,7.86180462455377e-05
84,0885.png,39.119075775146484,0.9838498830795288,0.997590959072113,0.0001224876323249191
85,0886.png,48.6825065612793,0.9986183047294617,0.9998742938041687,1.3544067769544199e-05
86,0887.png,40.86960220336914,0.9935367703437805,0.9992595314979553,8.18539920146577e-05
87,0888.png,43.82468032836914,0.9973037838935852,0.9997473955154419,4.1450646676821634e-05
88,0889.png,42.36479568481445,0.9970913529396057,0.9996866583824158,5.8012348745251074e-05
89,0890.png,43.89476013183594,0.9944104552268982,0.9993484020233154,4.078716301592067e-05
90,0891.png,40.97515869140625,0.9953362345695496,0.9994894862174988,7.988847937667742e-05
91,0892.png,38.85273742675781,0.9928169250488281,0.9991366863250732,0.0001302346063312143
92,0893.png,48.21989822387695,0.9980268478393555,0.9998019337654114,1.5066419109643903e-05
93,0894.png,45.11198043823242,0.996048092842102,0.9996024966239929,3.081780960201286e-05
94,0895.png,38.19333267211914,0.9873546361923218,0.9986282587051392,0.0001515886397100985
95,0896.png,48.1174430847168,0.9987092614173889,0.9998791217803955,1.5426074241986498e-05
96,0897.png,38.88655471801758,0.997306227684021,0.9996427297592163,0.0001292243687203154
97,0898.png,47.01316452026367,0.998001754283905,0.999785304069519,1.9892226191586815e-05
98,0899.png,45.442813873291016,0.9979893565177917,0.9998130202293396,2.8557369660120457e-05
99,0900.png,37.79728698730469,0.9886230826377869,0.9987303018569946,0.00016606232384219766
