Wall time,Step,Value
1763974042.10739,134,0.8100959062576294
1763974153.229257,135,0.813421368598938
1763974265.645133,136,0.8040261268615723
1763974376.334478,137,0.8103438019752502
1763974488.226471,138,0.8078445196151733
1763974598.655264,139,0.8078143000602722
1763974709.748736,140,0.8111497759819031
1763974820.525286,141,0.812835693359375
1763974933.316063,142,0.8149116635322571
1763975045.167139,143,0.8138785362243652
1763975156.30877,144,0.8079883456230164
1763975268.030945,145,0.80854731798172
1763975379.441393,146,0.8100692629814148
1763975492.236586,147,0.813747227191925
1763975603.594178,148,0.8087944388389587
1763975714.819076,149,0.8084915280342102
1763975830.420973,150,0.8115190267562866
1763975942.792015,151,0.8146378397941589
1763976054.967915,152,0.8079953193664551
1763976165.958275,153,0.8069865703582764
1763976276.25825,154,0.8035663962364197
1763976387.201496,155,0.8098673820495605
1763976499.106695,156,0.8105219006538391
1763976611.214048,157,0.8077034950256348
1763976722.042165,158,0.8110430240631104
1763976833.726518,159,0.8095177412033081
1763976945.698285,160,0.8097364902496338
1763977056.825739,161,0.8105008006095886
1763977168.512687,162,0.8104097843170166
1763977280.779052,163,0.8109214305877686
1763977393.247581,164,0.8108410239219666
1763977505.219431,165,0.8098060488700867
1763977617.589421,166,0.8097167611122131
1763977730.548326,167,0.8108000159263611
1763977841.697866,168,0.8102755546569824
1763977953.29546,169,0.8123788237571716
1763978065.944955,170,0.8116944432258606
1763978177.366266,171,0.8119514584541321
1763978288.665051,172,0.8102847933769226
