index,filename,psnr_y,ssim_y,msssim_y,mse_y
23,0824.png,41.854034423828125,0.9970521926879883,0.9996918439865112,6.525237404275686e-05
24,0825.png,40.53310775756836,0.9948956370353699,0.9992792010307312,8.84482724359259e-05
25,0826.png,40.344215393066406,0.9918171167373657,0.9992336630821228,9.23800835153088e-05
26,0827.png,48.47399139404297,0.9960876703262329,0.9995740056037903,1.4210218068910763e-05
27,0828.png,34.84474563598633,0.9836300611495972,0.9977104663848877,0.00032773686689324677
28,0829.png,45.811370849609375,0.9961544275283813,0.9996707439422607,2.6233892640448175e-05
29,0830.png,32.05561828613281,0.945305585861206,0.992751955986023,0.0006229282007552683
30,0831.png,43.11711883544922,0.9938086867332458,0.9992438554763794,4.8785153921926394e-05
31,0832.png,43.19807052612305,0.9969796538352966,0.9997174143791199,4.788422666024417e-05
32,0833.png,45.07915115356445,0.9974146485328674,0.9996858239173889,3.105161158600822e-05
33,0834.png,42.35132598876953,0.9944474101066589,0.9994930028915405,5.8192490541841835e-05
34,0835.png,41.07472610473633,0.9916507601737976,0.9991010427474976,7.807773363310844e-05
35,0836.png,39.30673599243164,0.9911897778511047,0.9990188479423523,0.00011730766709661111
36,0837.png,40.902679443359375,0.9947813749313354,0.9994727373123169,8.123293082462624e-05
37,0838.png,52.91743087768555,0.9985769987106323,0.9998807311058044,5.108066034154035e-06
38,0839.png,45.71812057495117,0.9968878030776978,0.9997130632400513,2.6803238142747432e-05
39,0840.png,44.16464614868164,0.996220588684082,0.9996567368507385,3.832969014183618e-05
40,0841.png,42.403011322021484,0.9946841597557068,0.9994041919708252,5.750410127802752e-05
41,0842.png,45.490814208984375,0.9967420697212219,0.9996993541717529,2.82434921246022e-05
42,0843.png,53.15284729003906,0.999711811542511,0.9999710321426392,4.838545009988593e-06
43,0844.png,50.32523727416992,0.9989399313926697,0.9998856782913208,9.27846758713713e-06
44,0845.png,38.133819580078125,0.990685760974884,0.9983140826225281,0.00015368033200502396
45,0846.png,37.1929931640625,0.98972487449646,0.9984051585197449,0.00019085360690951347
46,0847.png,40.61392593383789,0.9942137002944946,0.9995158910751343,8.681749750394374e-05
47,0848.png,42.63595199584961,0.9961992502212524,0.9996944069862366,5.450102617032826e-05
48,0849.png,37.88941955566406,0.9945292472839355,0.9994373321533203,0.00016257670358754694
49,0850.png,43.53999328613281,0.9954801201820374,0.999576210975647,4.425890074344352e-05
50,0851.png,44.28580856323242,0.9977129101753235,0.9997537136077881,3.7275087379384786e-05
51,0852.png,44.26543426513672,0.9911375641822815,0.9991596341133118,3.7450390664162114e-05
52,0853.png,47.2034912109375,0.9971017837524414,0.9997047781944275,1.903929114632774e-05
53,0854.png,37.97686004638672,0.9873273968696594,0.9987690448760986,0.0001593360211700201
54,0855.png,46.043067932128906,0.9966073632240295,0.9996935129165649,2.487097299308516e-05
55,0856.png,43.226322174072266,0.991256594657898,0.9988691210746765,4.7573779738740996e-05
56,0857.png,52.75147247314453,0.9988440275192261,0.9998937845230103,5.307042556523811e-06
57,0858.png,44.18679428100586,0.9944373965263367,0.999453604221344,3.8134694477776065e-05
58,0859.png,41.2463264465332,0.9926899075508118,0.9992526173591614,7.505285611841828e-05
59,0860.png,38.43110656738281,0.9898319244384766,0.9989866614341736,0.00014351241406984627
60,0861.png,39.18716812133789,0.9897936582565308,0.9987866878509521,0.00012058221909683198
61,0862.png,49.66749954223633,0.9964126348495483,0.9996514320373535,1.0795673006214201e-05
62,0863.png,48.436763763427734,0.9985542297363281,0.999842643737793,1.4332536920846906e-05
63,0864.png,44.675048828125,0.995307981967926,0.999518871307373,3.407959593459964e-05
64,0865.png,43.40525817871094,0.994929850101471,0.9995201230049133,4.5653498091269284e-05
65,0866.png,42.8385124206543,0.9950999021530151,0.9995145797729492,5.201736348681152e-05
66,0867.png,40.328453063964844,0.993746280670166,0.9993320107460022,9.271606541005895e-05
67,0868.png,46.75297546386719,0.9986322522163391,0.9998297691345215,2.1120400560903363e-05
68,0869.png,41.033897399902344,0.9935393333435059,0.9993733167648315,7.88152392487973e-05
69,0870.png,42.97119140625,0.9961875677108765,0.9995468854904175,5.045228681410663e-05
70,0871.png,44.919586181640625,0.996837317943573,0.9996932744979858,3.2213705708272755e-05
71,0872.png,40.30878829956055,0.9942466616630554,0.9994953274726868,9.31367976590991e-05
72,0873.png,39.74794387817383,0.9906634092330933,0.998798131942749,0.00010597554501146078
73,0874.png,45.758445739746094,0.995501697063446,0.9995591640472412,2.6555540898698382e-05
74,0875.png,39.401832580566406,0.9927518367767334,0.9993717670440674,0.00011476694635348395
75,0876.png,40.91433334350586,0.9889752268791199,0.9988027811050415,8.101522689685225e-05
76,0877.png,50.34650802612305,0.9980645775794983,0.9998067617416382,9.233135642716661e-06
77,0878.png,45.43181228637695,0.997651994228363,0.9997705817222595,2.8629827284021303e-05
78,0879.png,42.42362976074219,0.9969097971916199,0.9996877312660217,5.7231722166761756e-05
79,0880.png,45.58234786987305,0.9966023564338684,0.9996291399002075,2.7654450605041347e-05
80,0881.png,40.753334045410156,0.9893653988838196,0.9988295435905457,8.407489076489583e-05
81,0882.png,46.56591796875,0.9990105628967285,0.9999009370803833,2.2049955077818595e-05
82,0883.png,41.1018180847168,0.9935799241065979,0.999397873878479,7.75921726017259e-05
83,0884.png,40.77497482299805,0.9935606122016907,0.9992406368255615,8.365701796719804e-05
84,0885.png,38.86513137817383,0.9833382368087769,0.9975581169128418,0.00012986335786990821
85,0886.png,48.05004119873047,0.9985582828521729,0.9998667240142822,1.566735409141984e-05
86,0887.png,40.40523910522461,0.9934821724891663,0.9992459416389465,9.109106758842245e-05
87,0888.png,43.65848159790039,0.9974380731582642,0.9997649788856506,4.306766277295537e-05
88,0889.png,42.25813293457031,0.9970674514770508,0.9996715188026428,5.94547345826868e-05
89,0890.png,43.66128921508789,0.9943073391914368,0.9993550777435303,4.303983223508112e-05
90,0891.png,40.72406768798828,0.995101273059845,0.9994629621505737,8.464333950541914e-05
91,0892.png,38.34636688232422,0.9922441244125366,0.9989220499992371,0.00014634020044468343
92,0893.png,48.08888244628906,0.9979642033576965,0.9997971057891846,1.5527859432040714e-05
93,0894.png,44.91701889038086,0.9962498545646667,0.9996376037597656,3.2232768717221916e-05
94,0895.png,38.410491943359375,0.9874011278152466,0.9986437559127808,0.00014419518993236125
95,0896.png,47.40595626831055,0.9986398816108704,0.999877393245697,1.8172058844356798e-05
96,0897.png,38.69454574584961,0.9972449541091919,0.9996340870857239,0.00013506576942745596
97,0898.png,46.40532684326172,0.9978813529014587,0.9997755885124207,2.2880598407937214e-05
98,0899.png,45.289424896240234,0.9978532195091248,0.9998025298118591,2.9584021831396967e-05
99,0900.png,37.63135528564453,0.9883940815925598,0.9986830353736877,0.00017252999532502145
