Wall time,Step,Value
1763964264.480385,59,0.6333997249603271
1763964360.337457,60,0.6523765325546265
1763964456.136003,61,0.6672105193138123
1763964551.095278,62,0.6515848636627197
1763964646.254629,63,0.645844578742981
1763964741.482546,64,0.6446692943572998
1763964836.126183,65,0.6350392699241638
1763964931.304025,66,0.6478517651557922
1763965026.809003,67,0.6553357839584351
1763965121.88322,68,0.6532601714134216
1763965216.905526,69,0.6072524785995483
1763965312.350107,70,0.6327933669090271
1763965406.985802,71,0.6489475965499878
1763965501.589961,72,0.660274863243103
1763965598.951939,73,0.6487538814544678
1763965694.026543,74,0.6608357429504395
1763965789.546346,75,0.6637439131736755
1763965884.741979,76,0.6379970908164978
1763965979.956181,77,0.6539427042007446
1763966075.33109,78,0.6576447486877441
1763966171.220514,79,0.6680371761322021
1763966266.186938,80,0.6407728791236877
1763966361.475329,81,0.6554808020591736
1763966456.110517,82,0.65723717212677
1763966551.045069,83,0.6367083191871643
1763966646.021892,84,0.6163958311080933
1763966741.105789,85,0.6408573389053345
1763966836.450272,86,0.6516612768173218
1763966931.558266,87,0.6606791019439697
1763967026.725564,88,0.6595742702484131
1763967121.772307,89,0.6635221242904663
1763967219.247098,90,0.6583646535873413
1763967314.288004,91,0.665442943572998
1763967409.586158,92,0.6448407173156738
1763967504.849988,93,0.6609837412834167
1763967599.852434,94,0.6509479284286499
1763967696.232572,95,0.6549323201179504
1763967791.635032,96,0.6601101756095886
1763967886.512716,97,0.6593468189239502
1763967981.835996,98,0.6612304449081421
1763968077.037607,99,0.6682507991790771
1763968172.249286,100,0.6456126570701599
1763968267.988901,101,0.6772955060005188
1763968362.972062,102,0.6714311838150024
1763968458.16676,103,0.6587916612625122
1763968553.09715,104,0.6716082096099854
1763968648.143336,105,0.6735000610351562
1763968743.153694,106,0.6663846373558044
1763968838.388094,107,0.6535921692848206
1763968933.312476,108,0.6679589152336121
1763969028.661038,109,0.6759059429168701
1763969123.709033,110,0.6557789444923401
1763969219.053766,111,0.6661475300788879
1763969315.865084,112,0.6691655516624451
1763969410.936742,113,0.6776567101478577
1763969506.087425,114,0.6771351099014282
1763969601.77804,115,0.6462376117706299
1763969696.729351,116,0.6613975763320923
1763969792.92303,117,0.6516239643096924
1763969888.532728,118,0.6554443836212158
1763969983.233109,119,0.6583309769630432
1763970078.731557,120,0.6665498614311218
1763970174.384922,121,0.6737513542175293
1763970270.296037,122,0.6823855042457581
1763970364.923784,123,0.67629075050354
1763970460.114589,124,0.667704701423645
1763970554.896561,125,0.6707482933998108
1763970650.130279,126,0.6456691026687622
1763970745.505856,127,0.6748096346855164
1763970840.349769,128,0.6690244078636169
1763970937.355482,129,0.6754035353660583
1763971032.796926,130,0.6838504076004028
1763971127.767383,131,0.6752064228057861
1763971223.028207,132,0.6743003726005554
1763971317.809418,133,0.6755978465080261
1763971413.916527,134,0.6793822646141052
1763971508.92973,135,0.6664678454399109
1763971604.226356,136,0.6782196164131165
1763971699.840291,137,0.6749069094657898
1763971794.963117,138,0.6752843260765076
1763971890.095715,139,0.6773504018783569
1763971984.658886,140,0.6678206920623779
1763972079.938542,141,0.6784517765045166
1763972175.164352,142,0.6829290986061096
1763972270.475968,143,0.675973653793335
1763972365.995885,144,0.6686620116233826
1763972461.97841,145,0.6797153949737549
1763972557.662856,146,0.6686047911643982
1763972652.756046,147,0.6845458745956421
1763972748.514331,148,0.6756046414375305
1763972843.762963,149,0.6786636114120483
1763972938.708857,150,0.6863583326339722
1763973033.761402,151,0.6799188852310181
1763973131.64908,152,0.6761845350265503
