index,filename,psnr_y,ssim_y,msssim_y,mse_y
50,0851.png,44.83319854736328,0.9978336691856384,0.9997616410255432,3.2860920327948406e-05
51,0852.png,44.94398880004883,0.9916035532951355,0.9991821050643921,3.203321102773771e-05
52,0853.png,48.05490493774414,0.9974967241287231,0.9997420310974121,1.5649817214580253e-05
53,0854.png,38.42216491699219,0.9890379905700684,0.9989338517189026,0.00014380821085069329
54,0855.png,45.9617805480957,0.9967084527015686,0.9996955990791321,2.534086706873495e-05
55,0856.png,43.266483306884766,0.9916635155677795,0.9989264011383057,4.7135828936006874e-05
56,0857.png,52.88418197631836,0.9988278150558472,0.9998934864997864,5.147323918208713e-06
57,0858.png,44.621089935302734,0.9946792721748352,0.9994478225708008,3.4505668736528605e-05
58,0859.png,41.69233322143555,0.9928969740867615,0.9992772340774536,6.772774941055104e-05
59,0860.png,38.74058532714844,0.9904707670211792,0.9990454316139221,0.00013364152982831
60,0861.png,39.387847900390625,0.9904895424842834,0.9988270401954651,0.00011513715435285121
61,0862.png,50.67293167114258,0.9969545006752014,0.9997010231018066,8.564594281779137e-06
62,0863.png,48.05861282348633,0.9985008239746094,0.9998401403427124,1.563646765134763e-05
63,0864.png,45.06395721435547,0.9955533742904663,0.999549925327301,3.116046354989521e-05
64,0865.png,43.86506271362305,0.9951162934303284,0.999536395072937,4.106703636352904e-05
65,0866.png,42.43767166137695,0.9945003390312195,0.9994398355484009,5.704701106878929e-05
66,0867.png,40.52777862548828,0.9936638474464417,0.9993172287940979,8.855688793119043e-05
67,0868.png,47.488685607910156,0.998816192150116,0.9998528361320496,1.7829175703809597e-05
68,0869.png,41.996978759765625,0.9944714903831482,0.9994555711746216,6.313962512649596e-05
69,0870.png,43.55247116088867,0.9965708255767822,0.9995812773704529,4.413189162733033e-05
70,0871.png,45.45942306518555,0.9972106218338013,0.9997294545173645,2.844836126314476e-05
71,0872.png,40.706092834472656,0.9941669702529907,0.999463677406311,8.499446994392201e-05
72,0873.png,40.15026092529297,0.9911128878593445,0.9988686442375183,9.659928764449432e-05
73,0874.png,45.898223876953125,0.9951366782188416,0.9994757771492004,2.571445656940341e-05
74,0875.png,39.63225555419922,0.9929918050765991,0.9993831515312195,0.00010883643699344248
75,0876.png,40.76908493041992,0.988312304019928,0.9985727667808533,8.377055928576738e-05
76,0877.png,50.457298278808594,0.9982409477233887,0.9998226761817932,9.000572390505113e-06
77,0878.png,45.559688568115234,0.9976761937141418,0.9997715950012207,2.779910937533714e-05
78,0879.png,43.20206069946289,0.996937096118927,0.9996920824050903,4.7840308980084956e-05
79,0880.png,45.874778747558594,0.996873140335083,0.9996594190597534,2.5853640181594528e-05
80,0881.png,41.777069091796875,0.9909952878952026,0.9990057349205017,6.641910295002162e-05
81,0882.png,47.5416374206543,0.9991203546524048,0.99991375207901,1.7613119780435227e-05
82,0883.png,41.66154098510742,0.9941892623901367,0.999443531036377,6.82096288073808e-05
83,0884.png,41.27815246582031,0.9937562346458435,0.9992932677268982,7.45048891985789e-05
84,0885.png,39.28936004638672,0.9844249486923218,0.997560441493988,0.00011777790496125817
85,0886.png,49.03514862060547,0.9986535310745239,0.9998756051063538,1.2487764252000488e-05
86,0887.png,41.167198181152344,0.993707537651062,0.9992758631706238,7.64328142395243e-05
87,0888.png,43.9749870300293,0.9973616600036621,0.9997568726539612,4.004063521279022e-05
88,0889.png,42.577552795410156,0.9972072839736938,0.9996955394744873,5.523881554836407e-05
89,0890.png,44.0087890625,0.9945502281188965,0.9993776082992554,3.9730195567244664e-05
90,0891.png,41.00718307495117,0.995319128036499,0.9995039105415344,7.930154242785648e-05
91,0892.png,39.05856704711914,0.9931527972221375,0.9990744590759277,0.00012420631537679583
92,0893.png,48.4566650390625,0.9980847239494324,0.9998071193695068,1.4267021470004693e-05
93,0894.png,45.194332122802734,0.9959513545036316,0.9995894432067871,3.0238925319281407e-05
94,0895.png,37.920223236083984,0.9870617389678955,0.9985716342926025,0.00016142755339387804
95,0896.png,48.406700134277344,0.9987333416938782,0.9998798370361328,1.4432102943828795e-05
96,0897.png,39.03266143798828,0.9973862171173096,0.9996472597122192,0.0001249492197530344
97,0898.png,47.36685562133789,0.9980594515800476,0.9997884035110474,1.833640635595657e-05
98,0899.png,45.716644287109375,0.9981194138526917,0.999825656414032,2.681238402146846e-05
99,0900.png,38.0128288269043,0.9889047741889954,0.9987403154373169,0.00015802177949808538
