index,filename,psnr_y,ssim_y,msssim_y,mse_y
58,0859.png,41.773433685302734,0.9929224252700806,0.9992850422859192,6.647476402577013e-05
59,0860.png,38.664920806884766,0.9903472065925598,0.9990206956863403,0.0001359902962576598
60,0861.png,39.3965950012207,0.9905752539634705,0.9988340139389038,0.0001149053277913481
61,0862.png,50.85732650756836,0.9970149993896484,0.9997068643569946,8.208562576328404e-06
62,0863.png,47.87388229370117,0.9983802437782288,0.9998296499252319,1.6315929315169342e-05
63,0864.png,45.198829650878906,0.9955936074256897,0.9995510578155518,3.020764961547684e-05
64,0865.png,43.764888763427734,0.995022177696228,0.9995137453079224,4.202531636110507e-05
65,0866.png,41.76290512084961,0.9938247799873352,0.9993886947631836,6.663610838586465e-05
66,0867.png,40.453636169433594,0.9934707283973694,0.9992846846580505,9.008164488477632e-05
67,0868.png,47.586578369140625,0.9987936615943909,0.9998483657836914,1.7431782907806337e-05
68,0869.png,41.82051467895508,0.9942842125892639,0.9994440078735352,6.575792940566316e-05
69,0870.png,43.432151794433594,0.9965016841888428,0.9995755553245544,4.5371682062977925e-05
70,0871.png,45.53438186645508,0.9972429871559143,0.9997305274009705,2.7961585146840662e-05
71,0872.png,40.786842346191406,0.9941770434379578,0.9994621872901917,8.342870569322258e-05
72,0873.png,40.199424743652344,0.9912725687026978,0.9988825917243958,9.551185939926654e-05
73,0874.png,45.86833572387695,0.9950050711631775,0.999455451965332,2.5892049961839803e-05
74,0875.png,39.4197998046875,0.9928324222564697,0.9993466138839722,0.00011429305595811456
75,0876.png,40.8636474609375,0.9883529543876648,0.998592734336853,8.196631824830547e-05
76,0877.png,50.250797271728516,0.9982334971427917,0.9998231530189514,9.438876986678224e-06
77,0878.png,45.52885437011719,0.9976608157157898,0.9997679591178894,2.7997179131489247e-05
78,0879.png,43.223419189453125,0.9968506693840027,0.9996752142906189,4.76055865874514e-05
79,0880.png,45.702606201171875,0.9967883825302124,0.9996564388275146,2.6899195290752687e-05
80,0881.png,41.832847595214844,0.9910628199577332,0.9990149140357971,6.55714757158421e-05
81,0882.png,47.52341842651367,0.9991253018379211,0.9999126195907593,1.768715083017014e-05
82,0883.png,41.75847244262695,0.9942980408668518,0.9994518756866455,6.670410220976919e-05
83,0884.png,41.48866653442383,0.9939388632774353,0.9993122816085815,7.097956404322758e-05
84,0885.png,39.427085876464844,0.9849066138267517,0.9976462721824646,0.00011410150182200596
85,0886.png,49.18981170654297,0.9986585974693298,0.9998770356178284,1.2050873920088634e-05
86,0887.png,41.17966079711914,0.993750810623169,0.9992843270301819,7.621380063937977e-05
87,0888.png,44.01146697998047,0.9973745346069336,0.9997494220733643,3.9705737435724586e-05
88,0889.png,42.671112060546875,0.9972556829452515,0.9997047781944275,5.406156196841039e-05
89,0890.png,44.0573844909668,0.9945679306983948,0.9993758201599121,3.928810474462807e-05
90,0891.png,40.789886474609375,0.9950029253959656,0.9994640350341797,8.337025792570785e-05
91,0892.png,39.11901092529297,0.9932801723480225,0.9991869330406189,0.00012248943676240742
92,0893.png,48.70244598388672,0.9981254935264587,0.9998090267181396,1.3482024769473355e-05
93,0894.png,45.020484924316406,0.9957179427146912,0.9995657205581665,3.147397001157515e-05
94,0895.png,37.89152526855469,0.9869515299797058,0.9985736012458801,0.000162497628480196
95,0896.png,48.650672912597656,0.9987252354621887,0.9998766183853149,1.364370109513402e-05
96,0897.png,39.210235595703125,0.9974644184112549,0.9996574521064758,0.00011994336091447622
97,0898.png,47.4449462890625,0.9980571269989014,0.9997903108596802,1.800964309950359e-05
98,0899.png,45.80348587036133,0.998171865940094,0.9998306632041931,2.6281544705852866e-05
99,0900.png,37.956600189208984,0.9889104962348938,0.9987558126449585,0.00016008099191822112
